Mol,Temp,y,y_pred
107meth_432,288.2,-5.736820029,-5.8021507
203pent_817,273.15,-4.94888969,-4.987176
047prop_200,311.15,1.376625637,1.441884
217buty_888,273.15,-5.168854401,-5.4258323
035oxyl_138,288.0,-1.189686439,-0.70383453
045meth_187,333.15,1.231122732,1.2890027
011pent_43,353.15,-2.956979788,-2.8869908
chloropentafluoroethane_methanol,298.0,-0.6,-1.6575452
118wate_488,277.15,-4.374409537,-8.048189
189nmet_775,343.15,-5.645980608,-5.9521456
066etha_268,283.15,-8.127779264,-7.3729944
154meth_632,282.55,-3.199930097,-2.9311774
246meth_979,283.15,-7.684340819,-6.333845
060dibr_238,288.15,-2.224435774,-2.6227467
173buty_702,273.15,-3.495478875,-3.0748692
186fluo_754,313.05,-0.053919037,0.3203113
024chlo_95,273.15,-0.656939729,-0.39327192
0412clt,298.0,-1.92,-1.7080535
123dibu_505,313.15,-2.61353287,-2.2951767
050meth_212,363.65,-2.558958556,-2.3810465
087meth_361,322.95,-4.025289895,-3.6604729
216anth_887,304.0,-3.44774657,-3.247687
125dibu_519,334.45,0.546949418,1.5553839
124meth_515,282.65,-5.815975018,-6.1946507
069meth_276,333.15,-2.203206129,-2.4249241
089diet_371,373.15,-0.234203842,-0.28348362
243meth_971,323.15,-3.755338086,-3.2574122
223octa_909,323.15,-5.097971252,-5.233733
174hexa_712,308.15,2.836755894,2.7410424
263isob_1051,333.35,-3.152117609,-0.93004894
115nmet_477,333.15,-2.681139737,-2.2670898
174hexa_712,328.85,3.306787952,3.3085687
053tetr_227,303.15,-1.205376897,-1.175028
137ethy_576,279.45,-1.326518788,-0.9491297
0445pho,298.0,-5.7,-4.322923
176benz_721,279.35,-1.320269656,-1.2529997
048urea_201,333.15,-13.12424334,-11.7215395
065chlo_267,279.15,-1.576225477,-0.6338419
253dich_996,283.15,-1.602620559,-1.0922773
242tric_970,283.15,-0.951475039,-0.9380518
187diet_755,312.95,-5.071860489,-4.8419657
083hexa_352,303.15,2.431768902,2.3410642
151tetr_627,273.15,-0.677603944,-0.9887718
260ethy_1031,283.15,-2.63346002,-2.6318502
113brom_466,323.15,-0.425475407,-0.72673285
176benz_721,284.15,-1.206770616,-1.1005191
117chlo_487,298.15,-2.484799981,-2.419191
142meth_590,298.0,-2.754969581,-2.7929468
019dich_90,293.65,0.032747035,0.19474864
059dich_237,333.85,-0.539790386,-0.12969017
138isob_577,353.35,-1.057458389,-0.91673505
0119met_chloroform,298.0,-6.98,-5.862671
092meth_382,323.15,-3.979735262,-4.098604
157mxyl_645,303.0,-0.632012993,-0.40373755
137ethy_576,277.5,-1.383002188,-0.9987701
0177bro,298.0,-0.82,-0.8772937
250nitr_991,283.15,-10.95589681,-10.312194
132diet_563,303.15,-3.14028327,-3.361496
253dich_996,333.15,-0.664859005,-0.1130836
075dime_305,283.0,2.42,2.4076521
226ethy_921,288.15,-3.2428744,-3.6486278
070prop_277,285.65,-2.802494424,-2.60759
064prop_265,353.15,-3.004395227,-3.1312757
199diet_798,302.85,-6.245631389,-5.9998817
270dime_1079,313.95,-2.459788138,-1.6997927
237nbut_954,373.14,1.003533208,1.1839654
075dime_305,278.0,2.17,2.2111251
024chlo_95,353.15,1.216561354,1.2531462
005dipr_16,313.15,-3.015598884,-3.3516333
118wate_488,352.15,-2.911774299,-6.186982
144morp_597,283.15,-7.655213288,-6.6171694
079octy_321,282.35,-3.42978931,-1.6602852
018buta_84,298.0,-4.645285086,-4.7818875
101dime_406,293.15,-1.966160967,-1.2750499
226ethy_921,282.95,-3.415733713,-3.7921047
212chlo_874,298.16,-0.564617305,-0.5233741
118wate_488,318.15,-3.550065216,-6.7994585
065chlo_267,275.15,-1.648547653,-0.69731665
0074ben_chloroform,298.0,-7.09,-6.232891
082nona_342,282.95,-5.256042357,-4.815897
0055ocr_carbontet,298.0,-6.51,-5.0815306
029pent_116,363.15,-2.433167853,-2.503711
114dipr_467,298.15,-1.197372556,-1.1221228
214acry_885,313.15,-3.021683187,-2.7238007
0091met,298.0,-2.78,-3.3842673
253dich_996,288.85,-1.469181578,-0.95901406
224benz_919,333.15,-3.46859874,-3.493332
118wate_488,366.15,-2.659153945,-5.7907896
008cycl_28,292.65,-5.201534326,-4.36654
211pent_864,353.15,-1.09502601,-1.0098922
104buty_415,282.45,-2.34364044,-1.5974579
195meth_783,293.15,-5.081349009,-4.5445824
033diet_133,355.15,-0.658185222,0.17084908
098dime_400,363.15,-4.960762711,-5.190055
036furf_139,363.15,-4.479215247,-3.1947787
118wate_488,339.15,-3.151464815,-6.395793
076meth_314,303.15,-6.405650801,-5.3982983
059dich_237,295.35,-1.469260119,-0.8903465
257dime_1010,293.15,-2.006972625,-1.8672442
0142die,298.0,-1.43,-1.3377388
0008noc,298.0,2.89,3.0103414
0131nit,298.0,-3.34,-3.4199333
152dime_628,363.15,-2.755513182,-3.538556
115nmet_477,303.15,-3.695654158,-3.4481115
064prop_265,333.15,-3.448113625,-3.5655532
144morp_597,363.15,-5.335437617,-4.820737
186fluo_754,333.15,0.190940015,0.44065595
161diet_661,283.15,-4.676248763,-4.8494663
009hept_30,298.09,-4.147988365,-4.2745852
144morp_597,333.15,-6.129013525,-5.292377
026prop_100,282.65,-3.304415868,-5.883751
026prop_100,353.15,-1.576888302,-4.6897106
035oxyl_138,303.0,-0.828547134,-0.3259641
001tetr_1,323.15,0.6708965,-0.012319803
015quin_71,333.15,-2.949799072,-3.3702693
007meth_27,373.15,-3.203504184,-3.5233393
110meth_451,273.15,-7.233629651,-6.1208944
227hept_923,333.35,-2.031519017,-0.9150598
025meth_96,312.89,-4.005768239,-4.0506735
122pipe_500,373.15,-4.164355782,-4.1100636
093pyrr_383,313.15,-5.012310234,-4.763076
191dime_777,277.85,-1.890896623,-1.8713557
081hexa_332,303.05,-3.93269327,-3.9590557
265dime_1062,343.15,-3.300894326,-3.217811
087meth_361,333.35,-3.738899996,-3.3109496
176benz_721,290.93,-1.051770707,-0.9152732
059dich_237,373.15,-0.110164556,0.2829709
019dich_90,311.65,0.491803932,0.59313774
test2013,298.0,-8.42,-8.586116
test1054,298.0,-16.2,-11.040902
089diet_371,308.15,-1.342301632,-1.4589047
227hept_923,273.15,-3.985159168,-3.2516985
051buty_215,323.15,-1.699002167,-1.2593808
087meth_361,282.85,-5.457436485,-5.244601
077meth_318,363.35,-2.39363913,-2.216779
191dime_777,333.15,-0.930142876,-1.4743267
150chlo_617,297.45,-0.023616055,0.08114934
0024met_carbontet,298.0,-2.63,-3.0322385
176benz_721,315.15,-0.552171898,-0.28761292
0011dim,298.0,2.5,1.8003957
094trim_384,286.15,-5.90496042,-4.4540167
138isob_577,343.25,-1.253978922,-1.223172
236ethy_953,323.15,-4.333950227,-4.2908735
065chlo_267,298.05,-1.119698259,-0.42325032
180meth_733,303.15,-4.220372227,-4.4737444
254octa_1000,313.15,-3.853640661,-4.0387993
165chlo_671,289.65,-0.06263288,-0.2281754
241fluo_969,282.65,-1.188930562,-0.7955247
209dich_853,318.15,-1.065072131,-0.6012881
099prop_404,293.15,1.845544675,1.5887005
0038oxy_chloroform,298.0,-6.23,-5.2524643
077meth_318,298.15,-4.188811275,-3.9255152
087meth_361,293.15,-5.082937653,-4.7867994
127form_539,277.78,-7.08746986,-7.452613
035oxyl_138,273.15,-1.559040623,-1.0365256
200meth_808,342.65,-3.039817431,-3.1244845
148chlo_615,323.15,-0.813404623,-0.14662838
260ethy_1031,333.35,-1.173988491,-1.2013967
009hept_30,333.15,-2.917484273,-3.1274438
018buta_84,373.15,-3.101964341,-2.6012852
035oxyl_138,308.0,-0.678688078,-0.21046734
257dime_1010,343.15,-1.154061255,-1.2258787
176benz_721,279.39,-1.318377931,-1.2514423
025meth_96,362.29,-2.940870956,-2.7953887
148chlo_615,293.15,-1.190361812,-0.7336947
152dime_628,353.15,-2.952603038,-3.7297535
165chlo_671,302.65,0.140981129,-0.026468992
173buty_702,312.75,-2.156719419,-2.06489
048urea_201,338.15,-13.00215303,-11.595121
011pent_43,343.15,-3.196163925,-3.1470122
047prop_200,320.15,1.552988487,1.6021969
209dich_853,363.15,-0.297609973,0.022425413
254octa_1000,323.15,-3.52679155,-3.7874982
011pent_43,293.35,-4.69865002,-4.7697678
070prop_277,303.15,-2.435664268,-2.2780492
053tetr_227,273.15,-2.053149958,-1.9385346
053tetr_227,343.15,-0.434904564,-0.56835437
124meth_515,302.85,-4.736179823,-5.1753473
243meth_971,293.25,-4.737112909,-4.1651382
069meth_276,303.15,-2.568507739,-2.8648567
076meth_314,273.15,-7.308180089,-5.7517576
212chlo_874,303.15,-0.483434763,-0.46451223
165chlo_671,308.15,0.195233076,0.07951856
033diet_133,289.15,-2.238059318,-1.8041637
048urea_201,334.91,-13.08113863,-11.6931305
110meth_451,283.15,-6.863103591,-5.90674
242tric_970,302.9,-0.476233992,-0.6052251
008cycl_28,273.15,-5.740438452,-5.0031977
098dime_400,373.15,-4.636091814,-4.8719683
142meth_590,293.15,-2.818747467,-2.8624578
217buty_888,313.15,-3.838473234,-3.699984
118wate_488,322.15,-3.472993513,-6.748439
250nitr_991,343.15,-9.959506329,-8.958561
200meth_808,303.15,-4.299173331,-4.4246035
047prop_200,295.15,1.115527158,1.1658735
200meth_808,302.75,-4.241349305,-4.440217
118wate_488,315.15,-3.608239492,-6.860463
011pent_43,283.15,-5.105141665,-5.133194
173buty_702,282.25,-3.143161469,-2.803645
099prop_404,304.65,2.148689035,1.7922275
176benz_721,284.19,-1.205849754,-1.0993774
009hept_30,312.95,-3.589894397,-3.7494602
089diet_371,293.15,-1.722323415,-1.7303095
082nona_342,322.95,-3.293324064,-2.7683513
150chlo_617,298.15,-0.076980164,0.091832876
024chlo_95,298.0,0.115436095,0.20406675
189nmet_775,283.15,-7.117918446,-8.153876
237nbut_954,303.15,-0.211583061,0.01530385
118wate_488,346.15,-3.021760465,-6.2981176
075dime_305,303.0,3.19,3.1123335
176benz_721,280.06,-1.304687495,-1.2253768
157mxyl_645,293.0,-0.923067289,-0.6538358
065chlo_267,298.15,-1.072852225,-0.42262495
211pent_864,282.25,-3.047742019,-2.9745855
132diet_563,313.15,-2.876621824,-3.1384473
082nona_342,333.25,-2.886134011,-2.3332372
214acry_885,309.15,-3.073970804,-2.7766502
161diet_661,323.15,-3.191589434,-2.9942503
176benz_721,295.0,-0.952950249,-0.81037045
137ethy_576,288.15,-1.01461851,-0.7262732
101dime_406,343.35,-0.545550385,-0.12802339
069meth_276,313.15,-2.411005092,-2.6905181
008cycl_28,302.95,-4.919336912,-4.0054884
