Mol,Temp,y,y_pred
0103eth_chloroform,298.0,-4.02,-4.310132
0233ethb_chloroform,298.0,-7.05,-6.61386
test2020,298.0,-9.51,-10.101295
n007_chloroform,298.0,-8.56,-9.273778
test4009,298.0,-0.46,-0.20546675
0506nit,298.0,-3.95,-3.9206355
0053phe,298.0,-6.62,-6.1367965
0056mcr_chloroform,298.0,-6.7,-6.9352818
n014,298.0,-3.58,-3.0403564
0049but,298.0,-4.72,-4.382495
0023str,298.0,0.61,0.6547539
0442pho,298.0,-4.09,-5.412422
0139thi,298.0,-2.55,-2.8178852
0115dip,298.0,-3.66,-3.8704047
test1037,298.0,-10.7,-11.109961
0246eth,298.0,-2.22,-2.6608653
difluoromethane_methanol,298.0,-1.49,-1.6573255
0149mor,298.0,-7.17,-7.882726
0008noc_carbontet,298.0,-5.39,-4.1121626
252phen_995,298.0,-3.762706836,-3.2090178
0039mxy_carbontet,298.0,-5.71,-5.365376
168nitr_678,283.15,-3.974989082,-4.093677
test1048,298.0,-7.8,-7.9175878
test1035,298.0,-5.4,-4.996707
0221tri_carbontet,298.0,-7.51,-8.424212
0151phy,298.0,-10.48,-10.033323
0222tri,298.0,-6.1,-7.534101
252phen_995,304.0,-3.610913408,-3.0158877
0099but_chloroform,298.0,-6.71,-6.5472546
test1030,298.0,-5.5,-5.026173
0126eth,298.0,-3.89,-4.2277646
0416dcl,298.0,-1.99,-2.7433887
n186_chloroform,298.0,-9.82,-9.049243
0401amia,298.0,-9.63,-9.8338
0245thi_chloroform,298.0,-5.83,-4.837443
0174chl_carbontet,298.0,-5.21,-4.9117885
0038oxy_chloroform,298.0,-6.23,-6.0503783
0033pen,298.0,0.01,0.23145366
n009,298.0,-5.56,-5.9961367
test2006,298.0,-15.83,-17.708717
test2019,298.0,-10.78,-11.195877
0077cyc,298.0,-4.68,-5.040472
0047pro_methanol,298.0,-4.75,-4.619932
0045eth_carbontet,298.0,-2.96,-3.1715577
0445pho,298.0,-5.7,-4.9550204
0058hep,298.0,-4.24,-3.8232663
0176pdi_chloroform,298.0,-6.32,-6.3538294
0083hep,298.0,-2.93,-3.4880831
test1040,298.0,-8.0,-8.124783
0413clt,298.0,-1.15,-1.1197824
n011_chloroform,298.0,-8.01,-8.072858
test1018,298.0,-3.4,-3.0680504
0216amm_chloroform,298.0,-2.41,-2.360128
0117met_chloroform,298.0,-6.99,-6.462918
0113pen,298.0,-4.1,-4.0372314
test1012,298.0,-17.2,-15.158184
0029hex,298.0,1.68,1.4357121
0030eth,298.0,-0.01,-0.11011577
test3007,298.0,-10.32,-9.538464
0047pro,298.0,-4.83,-5.002938
test1010,298.0,-10.0,-10.275287
0055ocr,298.0,-5.87,-5.6280265
0008noc_chloroform,298.0,-5.25,-4.463331
0074ben_chloroform,298.0,-7.09,-7.023879
0406oct,298.0,4.28,3.4304519
0120met,298.0,-4.77,-4.7194057
0050met_carbontet,298.0,-3.4,-3.341248
0066dim,298.0,-4.84,-3.866658
0046eth_chloroform,298.0,-5.98,-5.197766
0060dim,298.0,-1.92,-1.9737517
0045eth_methanol,298.0,-4.41,-3.9160628
0086eth_carbontet,298.0,-3.64,-4.118846
test2023,298.0,3.43,2.2485242
n200_chloroform,298.0,-14.31,-15.679142
n018,298.0,-5.28,-5.3356547
0130nit,298.0,-3.71,-3.565489
168nitr_678,303.15,-3.541384772,-3.5145817
0225pipa,298.0,-5.11,-5.6276827
0202bro,298.0,-1.95,-1.6059123
0099but_carbontet,298.0,-5.59,-5.5209846
0037eth_methanol,298.0,-4.89,-4.307652
0088but,298.0,-6.36,-6.650432
0078pen,298.0,-3.53,-3.766733
test1020,298.0,-14.0,-13.856707
test4003,298.0,-0.89,-1.3709706
0017cyc,298.0,1.2,1.2490127
0022pro_methanol,298.0,-1.29,-2.294711
dichlorodifluoromethane_methanol,298.0,-1.49,-1.6894671
0104dim,298.0,-4.29,-4.3040247
test1056,298.0,-3.3,-2.4112427
test1033,298.0,-2.6,-2.4187982
0112Nme,298.0,-7.77,-7.9545355
0417brp,298.0,-0.86,-0.7239039
0107tri_chloroform,298.0,-3.9,-4.8263664
0174chl,298.0,-1.12,-1.1115024
